date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-11-26,10002,INFLATABLE POLITICAL GLOBE,0.0000,moving_average_7,0.0000
2011-11-26,10120,DOGGY RUBBER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,10123C,HEARTS WRAPPING TAPE,0.0000,moving_average_7,0.0000
2011-11-26,10125,MINI FUNKY DESIGN TAPES,0.0000,lstm,0.1830
2011-11-26,10133,COLOURING PENCILS BROWN TUBE,0.0000,moving_average_7,0.0000
2011-11-26,10134,COLOURING PENCILS BROWN TUBE,0.0000,moving_average_7,0.0000
2011-11-26,10135,COLOURING PENCILS BROWN TUBE,0.0000,lstm,1.4713
2011-11-26,11001,ASSTD DESIGN RACING CAR PEN,0.0000,naive_lag_1,17.0000
2011-11-26,15034,PAPER POCKET TRAVELING FAN,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,15036,ASSORTED COLOURS SILK FAN,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,15039,SANDALWOOD FAN,0.0000,gru,2.6799
2011-11-26,15044A,PINK PAPER PARASOL,0.0000,lstm,0.5467
2011-11-26,15044B,BLUE PAPER PARASOL,0.0000,moving_average_7,0.0000
2011-11-26,15044C,PURPLE PAPER PARASOL,0.0000,lstm,0.3065
2011-11-26,15044D,RED PAPER PARASOL,0.0000,lstm,0.3640
2011-11-26,15056BL,EDWARDIAN PARASOL BLACK,0.0000,gru,4.0115
2011-11-26,15056N,EDWARDIAN PARASOL NATURAL,0.0000,lstm,1.8175
2011-11-26,15056P,EDWARDIAN PARASOL PINK,0.0000,lstm,0.9909
2011-11-26,15058A,BLUE POLKADOT GARDEN PARASOL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,15058B,PINK POLKADOT GARDEN PARASOL,0.0000,naive_lag_1,0.0000
2011-11-26,15058C,ICE CREAM DESIGN GARDEN PARASOL,0.0000,naive_lag_1,0.0000
2011-11-26,15060B,FAIRY CAKE DESIGN UMBRELLA,0.0000,lstm,0.2274
2011-11-26,16008,SMALL FOLDING SCISSOR(POINTED EDGE),0.0000,lstm,1.7397
2011-11-26,16011,ANIMAL STICKERS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,16012,FOOD/DRINK SPONGE STICKERS,0.0000,lstm,0.5318
2011-11-26,16014,SMALL CHINESE STYLE SCISSOR,0.0000,lstm,0.9440
2011-11-26,16015,MEDIUM CHINESE STYLE SCISSOR,0.0000,lstm,0.2426
2011-11-26,16016,LARGE CHINESE STYLE SCISSOR,0.0000,lstm,0.8288
2011-11-26,16020C,CLEAR STATIONERY BOX SET,0.0000,moving_average_7,0.0000
2011-11-26,16033,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,16045,POPART WOODEN PENCILS ASST,0.0000,lstm,2.3614
2011-11-26,16046,TEATIME PEN CASE & PENS,0.0000,moving_average_7,0.0000
2011-11-26,16048,TEATIME ROUND PENCIL SHARPENER,0.0000,gru,1.4245
2011-11-26,16052,TEATIME PUSH DOWN RUBBER,0.0000,moving_average_7,0.0000
2011-11-26,16156L,WRAP CAROUSEL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,16156N,"WRAP, FRIENDSHIP ON GREEN",0.0000,moving_average_7,0.0000
2011-11-26,16156S,WRAP PINK FAIRY CAKES,0.0000,lightgbm,0.9094
2011-11-26,16161G,WRAP BAD HAIR DAY,0.0000,lstm,0.8687
2011-11-26,16161M,WRAP PINK FLOCK,0.0000,moving_average_7,0.0000
2011-11-26,16161P,WRAP ENGLISH ROSE,0.0000,lstm,2.0389
2011-11-26,16161U,WRAP SUKI AND FRIENDS,0.0000,lstm,1.5654
2011-11-26,16168M,FUNKY MONKEY GIFT BAG MEDIUM,0.0000,lstm,0.1975
2011-11-26,16169C,WRAP BLUE REINDEER,0.0000,moving_average_7,0.0000
2011-11-26,16169E,WRAP 50'S CHRISTMAS,0.0000,lstm,13.9024
2011-11-26,16169K,WRAP FOLK ART,0.0000,moving_average_7,0.0000
2011-11-26,16169M,WRAP DAISY CARPET,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,16169N,WRAP BLUE RUSSIAN FOLKART,0.0000,moving_average_7,0.0000
2011-11-26,16169P,WRAP GREEN RUSSIAN FOLKART,0.0000,moving_average_7,0.0000
2011-11-26,16207A,UNKNOWN,0.0000,naive_lag_1,0.0000
2011-11-26,16207B,PINK HEART RED HANDBAG,0.0000,moving_average_7,0.0000
2011-11-26,16212,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,16216,LETTER SHAPE PENCIL SHARPENER,0.0000,lstm,2.0313
2011-11-26,16218,CARTOON PENCIL SHARPENERS,0.0000,moving_average_7,6.4286
2011-11-26,16219,HOUSE SHAPE PENCIL SHARPENER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,16225,RATTLE SNAKE EGGS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,16235,RECYCLED PENCIL WITH RABBIT ERASER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,16236,KITTY PENCIL ERASERS,0.0000,lstm,1.6610
2011-11-26,16237,SLEEPING CAT ERASERS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,16238,PARTY TIME PENCIL ERASERS,0.0000,lstm,1.7665
2011-11-26,16256B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,0.0000,gru,0.5866
2011-11-26,16259,PIECE OF CAMO STATIONERY SET,0.0000,lstm,0.1373
2011-11-26,17003,BROCADE RING PURSE,0.0000,gru,8.3375
2011-11-26,17012A,ORIGAMI VANILLA INCENSE/CANDLE SET,0.0000,naive_lag_1,0.0000
2011-11-26,17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,0.0000,naive_lag_1,0.0000
2011-11-26,17012C,ORIGAMI LAVENDER INCENSE/CANDL SET,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,17012D,ORIGAMI ROSE INCENSE/CANDLE SET,0.0000,weekday_seasonal_mean,0.0000
